id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
153,0.548521,-0.599605,-0.388198,-0.049125,-0.444642,0.136483,3.229953,2.582772,-0.192596,-0.691790,-0.079061,-0.812287,0.931094,0.021739,1.487475,0.332658,0
154,-0.602761,0.183852,-0.606285,-0.180125,2.681631,0.144182,-1.746832,-0.169359,0.418384,-0.013031,1.447626,3.557882,-1.403363,0.524996,2.168160,1.803956,1
155,-0.057931,-0.880992,0.318901,-0.226340,-0.119933,1.567806,-0.541622,1.083390,0.011395,-0.429576,1.920752,1.451523,-0.774067,-1.011030,-0.739749,0.188880,1
156,1.546897,-0.662393,1.316475,1.005924,0.530163,-0.612623,-0.360062,0.914334,0.419748,0.338749,1.470270,0.938864,-1.353353,-0.665517,-1.534542,0.637560,1
157,-1.199986,0.943431,0.448550,2.180615,-0.257017,0.801451,0.789940,-0.055585,0.410755,0.552687,-2.015103,-1.059217,0.204023,-0.512826,-0.132062,-0.155412,2
158,0.679840,0.264018,1.090726,1.154112,1.519364,-0.331115,2.130251,1.299590,0.103147,0.320449,-0.688311,-0.944859,1.768088,0.434894,-0.823875,0.413731,0
159,-0.413461,1.050159,1.581394,2.743296,-2.343634,-1.272288,0.043947,0.199648,0.984360,-0.392591,-0.324382,0.252566,1.607297,-0.118541,2.010129,-0.187435,2
160,0.822564,-0.353454,-0.945261,-1.363509,-0.893992,-1.642906,-0.614934,-0.772283,-1.427699,-1.253390,2.497947,0.813774,-0.202645,0.830798,-1.011239,-2.098037,1
161,0.150166,1.102430,0.054973,2.200284,1.709590,-1.500997,-0.512397,0.234429,1.466140,-0.332048,-0.627904,-1.686098,-1.087320,-1.573400,1.266024,0.831053,2
162,-0.809197,2.827939,-1.666115,-0.405293,0.413334,0.842238,3.407877,1.299407,-1.377853,0.907508,-0.746893,0.232935,0.953114,0.643004,-0.210307,-0.836084,0
163,-0.451997,-0.015445,-0.332180,0.488502,1.217443,0.440312,3.894199,0.988097,0.016286,2.418776,-0.499574,1.334864,-0.001298,-0.663496,0.344261,-0.237183,0
164,-0.897542,1.074683,0.271493,1.072698,-0.278292,-0.717177,1.906900,1.987571,1.671386,1.039180,1.660836,-0.050169,0.722101,-0.239657,0.583318,-0.353296,0
165,-0.775292,-0.714208,0.434876,2.632002,0.145856,-1.003763,-0.247562,-1.055159,-0.821625,-0.631312,3.307717,1.565132,0.177839,0.033898,-0.581359,-0.935942,1
166,-0.441492,1.720123,-1.148339,-0.096723,1.157081,0.382209,-1.290485,0.116732,-0.294418,1.014786,2.568614,4.159668,1.350130,-0.273265,0.842012,-0.500832,1
167,1.036185,1.621744,4.066229,1.193364,0.523568,0.673910,0.469440,-0.376312,0.078193,0.309018,0.582530,-1.037112,1.335276,-0.808485,-0.175124,-0.868483,2
168,-1.204834,-1.387899,0.402326,1.955662,-2.530661,-0.477379,-1.383182,-1.476040,-1.986987,-0.180261,-0.022352,0.249828,-1.128555,0.202663,0.169801,0.747563,2
169,1.227845,0.737667,2.435406,1.359726,1.183794,0.497866,-0.209599,-0.181324,0.077206,1.841028,-0.554760,-0.262474,-0.608068,0.562701,0.156888,0.362989,2
170,-2.626787,0.767633,0.681894,0.576753,-1.043083,0.449573,1.573904,3.023019,-0.604177,0.632549,-0.815566,-0.496798,1.368464,1.206511,-0.800715,-0.723765,0
171,-0.121638,-0.620406,-1.293961,0.932213,-0.744956,0.816395,-0.058279,-0.375553,-0.172799,0.497259,2.229887,2.176061,0.598853,1.661667,-0.293970,0.169997,1
172,0.370685,-1.200570,0.011179,-1.543302,-0.502551,0.034914,0.040334,0.174937,0.359160,0.401581,2.694113,2.436374,0.234075,-0.985005,-0.159908,-0.630319,1
173,0.232420,0.373386,0.028143,-1.463851,-0.966498,0.148995,-0.142722,0.993402,0.755250,1.144313,2.453383,2.161364,0.201278,-1.984459,-0.895741,0.966500,1
174,-0.342077,0.193288,0.165671,-1.287690,1.285685,0.895332,1.984020,1.979964,0.060673,-1.093270,1.343975,-0.963864,1.609367,1.737522,0.342608,2.016321,0
175,-0.744759,1.353862,0.434052,1.618610,0.157785,-0.053909,1.130358,1.319253,-2.522024,0.688672,1.582385,-1.455933,0.765774,0.877031,-0.279552,1.186383,0
176,-0.500190,0.108118,1.316427,-0.809504,1.034533,-0.003777,3.767207,2.182966,0.369417,-0.573864,0.526530,-1.915992,-0.484067,-0.458493,-0.790839,1.031459,0
177,-2.164029,0.645065,0.155552,-0.634384,1.074156,-0.269489,1.191552,0.777027,2.316971,0.489501,2.362702,1.409083,-0.440880,-1.128302,2.197809,-0.486828,1
178,-0.885217,-0.379104,0.950759,0.704340,0.781430,-1.847115,2.355733,2.497579,0.511999,-2.563517,-0.480790,-0.932725,1.338031,-2.774711,-1.559355,1.417394,0
179,0.508255,-0.442782,-2.364676,0.232858,1.152723,1.205141,-0.575750,0.234488,-0.653869,0.401492,1.592689,2.181495,0.208964,1.240209,1.284985,-1.874836,1
180,-1.112361,-0.364683,2.433821,0.451071,0.649344,1.045911,0.318517,-0.361673,-1.031322,0.216157,1.131410,1.930621,0.214641,2.553996,1.047591,-0.048736,1
181,0.190338,1.386084,0.791403,1.509723,-1.348605,-0.963722,2.266474,0.307451,-0.155718,-0.620528,-0.737367,-1.029497,-1.071307,-0.940640,-0.018990,0.588000,0
182,-0.960325,-0.342178,0.134730,0.496391,-0.073123,-0.802368,0.960336,-0.551943,1.535320,-0.544096,0.691591,0.751817,2.208828,0.407223,-0.715092,-0.181750,1
183,1.418200,-0.525784,2.418287,3.584228,-0.239283,-0.503076,-0.100120,-0.400760,1.415177,1.107393,-0.304664,0.387917,0.417467,0.388428,0.063937,0.709009,2
184,-1.148464,-1.414928,-1.313973,1.131941,1.274831,-0.062198,2.864354,2.667007,-0.582435,-0.617901,-0.866722,0.461290,-0.405735,2.057741,0.204336,-0.696760,0
185,-1.409054,-0.576940,0.331887,0.112036,-0.053925,0.293083,0.691713,-0.778993,-0.150745,1.474708,4.485806,2.269721,-0.203758,-0.095826,-0.512241,-0.353137,1
186,0.175786,0.270514,-1.545827,-0.255990,-0.138925,-0.873168,0.133925,-0.256009,-1.209025,-0.006072,2.369007,1.874790,-0.593754,-1.626790,0.415922,0.208981,1
187,0.536121,-1.599684,2.328327,2.151965,-1.767320,-1.216211,0.191811,0.815361,1.090534,0.596967,0.368915,1.116291,0.356598,-0.070010,-0.235111,0.322891,2
188,-0.269152,-0.780272,0.335273,0.409046,-0.217994,-0.712412,3.585732,2.839520,-0.999024,0.015171,-0.932048,-1.354220,0.716687,0.087469,1.397812,-1.608674,0
189,1.118933,0.181730,0.729915,0.369387,-0.888221,0.284754,1.382142,-1.514231,-0.377450,-0.350382,3.119586,2.881669,-1.232684,0.371515,-0.092309,-0.679457,1
190,0.377764,-1.455778,-0.685322,1.058900,0.429546,-0.474843,1.522972,2.865906,-0.816830,0.144087,0.164576,0.825687,1.220308,-1.768489,0.924581,1.036330,0
191,-0.339046,1.494623,2.837653,3.934264,-1.936048,0.625143,-1.743709,0.577560,0.181614,-3.009476,0.995719,-1.692946,0.124709,1.030827,0.598801,-0.162448,2
192,1.277652,0.328496,-0.284333,0.989117,-0.233150,-0.131242,1.053052,-0.302916,0.567056,0.348649,3.201889,1.222089,-1.395625,-1.066839,-1.424975,-0.405208,1
193,0.962085,0.306165,-1.823800,-0.316889,-1.619600,0.649261,2.302812,2.860090,-1.685464,0.879730,0.753839,-1.591310,-0.847413,0.494242,0.816523,0.262737,0
194,-0.703324,-0.331143,-0.972749,-0.601715,0.083907,0.472524,-0.812139,-0.775821,-0.385825,0.502231,3.632858,-0.068508,-0.072676,-0.992187,0.314699,0.965545,1
195,0.606591,-0.308308,0.737790,-0.925294,-1.308706,0.502563,2.569401,2.930210,-1.246128,-0.665143,0.037268,0.002955,1.170831,1.022245,1.101944,-0.641116,0
196,0.336127,-0.686726,-0.212512,0.811478,-0.388895,-0.388562,0.423054,-0.936835,-0.595412,-0.698505,1.989909,2.163377,0.735480,0.582072,-0.197318,0.271872,1
197,-0.495034,-0.682490,1.695026,1.789589,-0.965406,-0.576733,-0.948962,-1.438439,-1.656653,0.718724,0.500827,-0.252912,-1.799937,-0.536017,-0.996186,-1.234169,2
198,0.880520,0.839859,0.019721,0.236399,-1.195898,-0.410165,1.279431,2.175618,-0.432184,1.070986,-0.518063,0.131761,1.219229,-0.739174,-0.578514,0.123490,0
199,-0.773302,0.618343,-0.006568,0.569500,0.587076,-0.990857,-0.264495,-0.869389,-0.866940,0.134121,3.316469,2.309877,0.052612,-0.022788,-0.436662,-0.144170,1
200,0.292990,1.545653,1.913320,3.785395,-1.464255,-0.939459,0.689117,-1.842275,-0.379400,0.062084,0.027884,-0.807271,-0.716358,-1.118753,-0.087974,2.152016,2
201,-0.127028,-1.037215,1.690122,1.649016,0.583258,-0.347977,-1.159199,0.243084,-1.498369,-1.226046,-0.547708,0.172139,-2.307371,0.283705,-1.093915,0.144959,2
202,0.180712,-1.586216,-1.162262,0.752170,-0.696318,-0.259522,3.256076,2.278554,0.444248,-1.085628,0.042558,0.352953,0.236319,0.370374,0.099369,-0.316685,0
203,-2.019244,-0.471964,-1.621886,-1.380876,-0.980159,0.967308,2.226518,2.951331,1.348600,-1.203920,0.492790,1.645754,-0.684771,0.253521,0.094706,-0.619058,0
204,0.567848,1.289183,2.921160,3.278703,0.093408,2.101292,1.126833,0.052023,-0.335563,-0.462911,0.706745,0.462374,0.445710,0.312868,0.890750,-0.970143,2
205,0.571947,-0.956013,1.270245,2.610374,-0.791515,-1.095456,1.710300,-0.114341,0.431126,2.556176,-0.462531,-0.379855,1.440542,-1.679648,-0.064013,-0.413032,2
206,-0.918476,-0.840704,1.295359,1.541622,0.208945,-0.345962,0.554002,-0.262060,-0.718507,0.139599,-0.438730,-1.193511,-0.608746,-0.466857,-2.004622,2.051717,2
207,-0.818089,-1.427328,1.022689,1.136812,-0.937677,-1.232489,-0.558920,0.098731,-1.052722,-0.442656,3.792487,3.512939,1.066048,-0.180761,-0.304928,0.410477,1
208,-0.715910,-1.040585,1.219469,2.986862,-1.019350,-0.591950,1.397752,2.490081,1.291089,-1.029798,0.314962,-0.975131,0.824957,2.446660,0.603336,0.100835,2
209,-2.139567,-0.481847,0.418564,2.867581,-1.706973,-0.863826,-0.232384,0.111808,-1.117591,-0.162750,0.959975,1.157519,-1.722212,2.049364,-0.747172,-0.095664,2
210,1.261348,0.684625,0.025795,0.164471,-1.721143,-0.475503,2.932248,2.321615,-0.531785,0.764961,-1.176793,0.264438,0.902028,-0.233206,0.822621,0.601680,0
211,-0.299719,-0.411831,-0.639611,0.487493,0.030767,-0.057334,2.618731,1.432584,-0.650884,1.994929,1.328584,0.256915,-0.115566,0.596239,-0.011169,0.851849,0
212,-1.378013,-0.724554,-0.704869,0.789805,0.667012,-0.784385,2.069221,1.518574,-0.578871,0.537241,-0.020486,-0.941204,0.609547,0.456770,1.158408,-1.142659,0
213,-1.874088,0.576826,1.059342,-0.615820,-0.243056,-0.014706,0.749878,0.584730,-0.068832,0.352554,-0.337165,0.536590,0.417290,0.456052,-0.014572,1.312562,0
214,0.610795,-0.632171,1.501503,0.572273,1.991955,-0.119438,-1.299919,1.403691,-1.380006,-0.777521,0.484641,-0.093770,0.354675,-0.258319,-1.184148,-0.350352,2
215,-0.694318,-2.045167,0.897439,0.074100,-1.168863,0.679254,0.570573,-0.708125,0.658031,1.389195,0.641756,2.322775,0.025945,-1.110045,1.747537,0.234662,1
216,-1.817725,-0.871680,0.642565,0.529913,-0.447840,-0.560906,-1.066455,0.196333,0.331411,0.631081,-0.022487,0.752884,-0.026225,-0.049135,-1.385742,-1.330892,2
217,-0.980779,0.002022,-1.087130,0.546761,0.268070,1.069956,1.177094,-0.248980,0.942749,1.983853,1.439940,1.111887,-1.099085,0.379148,-0.575497,0.102669,1
218,-0.114880,-0.719213,0.093160,0.069815,-0.647925,1.096219,3.683851,-0.296121,1.197815,0.234969,1.097455,2.267364,-1.228622,-0.540707,-1.237521,1.105619,0
219,-0.897070,0.886823,4.242618,2.545472,-0.436321,1.426310,-1.503322,-1.413068,0.487533,0.521754,-0.243602,0.576350,0.632474,-1.500219,0.998552,-0.285905,2
220,0.132594,0.621034,0.105745,0.169729,0.785559,-0.797852,-0.568915,0.368076,0.970765,1.038306,3.198775,0.793871,-0.507699,0.102127,-0.184097,-1.670827,1
221,0.782877,0.608546,1.498311,0.793099,-1.189956,0.126672,0.634223,-1.971478,0.190157,-1.216131,0.477533,-0.726009,-0.435873,-1.279731,0.601885,0.002104,2
222,0.729089,-0.939336,-0.106974,0.387170,1.261196,-1.048389,-0.154841,0.255683,-0.179817,-0.238931,0.612613,2.227728,0.298990,-0.050078,0.872846,-0.532736,1
223,1.159863,-1.186316,-0.202317,2.611921,-1.016464,-0.220242,2.012592,1.540271,1.474471,-0.094389,-0.613301,0.802095,-1.797174,-0.639824,2.291116,2.255848,0
224,0.379204,-0.957034,-0.101350,-0.256946,0.041484,-0.570971,-1.265628,0.432563,-1.622523,-0.330333,3.517759,2.834538,-0.476365,1.057260,-0.614966,0.916445,1
225,-0.172755,1.106051,-2.271633,-0.351857,0.265077,0.177932,1.936721,2.082869,-0.982560,1.036787,-0.150269,-2.426061,0.905299,-0.375469,1.371343,0.330585,0
226,0.403033,-0.044484,-0.123975,1.144398,1.588554,-1.368068,1.936886,3.473106,-1.283489,0.138518,-1.080343,1.290411,-0.797905,-0.571531,0.512913,1.118824,0
227,-0.534890,-0.606297,4.852071,1.810308,-2.098476,1.895871,0.491718,0.047075,-1.762147,0.106553,0.432415,0.333379,-0.715169,-1.712375,0.705512,0.014811,2
228,0.885043,-0.431470,3.041474,2.767747,-1.326548,0.043829,-0.959925,-0.146437,0.055907,0.032398,-0.946763,-0.583157,-0.716852,1.145925,-0.005415,0.383438,2
229,0.406467,-0.033357,-0.837784,0.344050,-0.465615,0.693658,1.687737,2.622933,-1.096006,0.911760,-0.716339,-1.803904,0.095104,-0.312289,0.179048,1.281421,0
230,-1.326180,1.380900,-0.716682,-2.461473,1.625875,1.333810,3.921181,0.215571,-0.972010,1.240065,0.624111,0.324550,0.974809,-0.135903,1.084750,0.615331,0
231,-1.690403,0.350090,-0.739130,0.367268,0.869880,-0.484566,2.040031,3.136253,0.309079,0.658682,-0.033369,0.493280,0.437654,0.683702,0.704674,-0.906459,0
232,-0.835465,-1.392707,-0.059567,0.684318,-0.186877,0.712660,0.115840,-0.169130,0.533558,-0.312130,2.058491,1.984779,-0.748024,0.360694,-0.759764,-1.749972,1
233,0.094469,0.454517,-2.075583,-0.618755,0.862311,1.382517,0.683653,0.026622,-0.173374,-0.980608,4.168101,0.924278,-1.640037,-1.046885,-0.560222,1.287663,1
234,-0.230642,0.870625,0.922554,2.860192,0.259378,0.947284,-0.356602,-1.332718,-1.174479,-0.396018,1.178918,-0.412627,-1.351416,-0.138742,1.233789,0.435179,2
235,-0.970239,0.043491,-0.332059,-0.331770,1.016690,-0.933944,2.332342,2.910724,0.333553,0.767844,-0.797503,0.318443,-0.493370,1.143981,-0.450953,0.584450,0
236,0.305702,0.461161,-0.617903,-1.394617,1.208908,0.150650,0.363632,1.010171,1.215439,0.478483,1.030213,1.103325,-1.528083,-0.868690,0.221546,-1.072424,1
237,-0.643321,1.818035,-0.288736,0.503035,-0.166199,0.596800,2.401461,3.450626,1.426411,-0.611072,1.314710,-1.689048,-1.262303,-0.216158,0.592554,0.951287,0
238,0.326142,-1.369088,-1.644874,1.756507,0.465887,-0.169131,0.899481,-1.282946,-1.653259,-1.549080,1.038830,1.318811,0.907718,-0.797011,-1.955831,-2.680415,1
239,0.070707,-0.436696,2.919712,1.739339,0.476179,0.548000,-0.335381,0.829884,-0.327669,-0.615471,0.215050,0.400862,0.019814,0.837989,1.156691,-0.287505,2
240,-0.010841,-2.079424,3.638381,0.867897,-1.608622,-0.349527,1.499359,1.737568,-0.611523,-0.079377,0.222176,-0.686722,0.012132,-0.007422,0.173540,1.127590,2
241,-0.130927,-0.426154,2.191982,2.301669,-0.885121,1.007431,0.780972,-0.295484,0.452088,0.002462,1.734525,1.191811,-2.127997,-0.618070,1.333876,-0.648576,2
242,-1.773024,1.676609,-0.816155,1.282460,-0.955948,0.122180,-0.828023,-0.505246,0.892791,1.074348,4.933357,2.201395,-1.166214,-1.192672,-0.236607,0.968415,1
243,0.073053,0.950371,3.032941,3.996181,1.739802,1.507826,-0.362325,0.909741,0.575832,-0.462650,-0.498057,-0.855894,-1.532440,1.462000,0.910466,0.708363,2
244,1.539531,0.274023,2.188303,1.780682,1.822386,-0.383742,-0.670426,1.577678,-0.822536,-2.200751,0.032190,1.496459,1.010580,0.217797,-0.132714,-0.432967,2
245,1.067537,0.160370,-0.779180,-0.086714,1.125974,0.567537,2.011050,1.346182,0.650718,-0.042757,-0.441685,0.312778,-0.698088,2.025948,1.531953,-0.646333,0
246,-1.011794,-0.509462,2.763109,1.897092,1.246262,0.625395,0.030067,0.448382,-0.667735,-2.109331,1.200633,-1.910348,0.320668,0.747014,-1.703041,2.207518,2
247,0.444499,-0.143590,0.014234,1.343460,-1.544909,0.949836,2.852535,3.032825,1.033563,-1.605021,0.607578,0.661369,1.199070,0.101643,0.021510,-1.471402,0
248,-1.988920,-0.702016,-2.160142,-0.162687,-0.901542,-0.645727,1.179551,-0.201644,-0.199007,-1.225211,2.370902,2.166832,-0.219809,-0.848997,-2.165951,-0.557669,1
249,-1.961410,0.198047,1.119849,0.232655,-1.014367,-1.640738,2.642577,1.383245,1.437349,-1.174779,0.631707,2.098174,0.320311,-0.860034,0.043087,-1.758048,0
250,-1.084950,2.068910,-0.241543,0.623484,-1.134920,1.792843,0.221611,-1.330018,1.836042,-1.029993,3.753123,2.735655,0.384133,0.684893,-2.566062,-1.358423,1
251,0.023791,-0.660513,1.155106,2.582605,-1.342374,0.796564,0.656465,-0.879788,0.726290,-0.182397,-0.604689,-1.033758,0.029597,-2.009356,0.674889,1.044114,2
252,-0.826981,-0.918091,2.648434,1.390344,-0.705994,0.615156,-0.304318,0.684355,-0.559866,-0.814007,-0.053785,1.013606,-0.424612,0.278771,-0.423137,-0.562335,2
253,-0.065237,0.021465,-0.710348,-1.384958,1.051769,-0.495591,0.468006,1.656293,1.128190,-1.067144,2.411875,1.796269,1.271635,0.530831,1.269367,0.081529,1
254,0.551475,0.223702,1.003202,-0.170148,1.583640,-1.040032,0.760141,1.410510,-1.972023,0.260333,0.460947,-1.044162,-0.220472,-0.002065,0.245763,0.311307,0
255,1.315942,-0.799669,-0.133564,0.585778,-1.106671,-0.671558,2.044736,1.736960,1.488849,0.168332,1.017636,-2.390128,0.521908,0.078006,-1.058596,0.669268,0
256,-1.153288,0.339721,2.724372,1.496088,-0.221983,-0.381551,-1.980729,1.144293,-0.326396,1.516307,-0.025496,-1.306550,-2.114511,-0.033922,-0.405882,0.556938,2
257,-0.132450,-0.032854,2.331640,3.083764,-0.049491,-0.834658,0.507492,-0.436219,2.372900,-1.118440,-0.017816,0.012300,1.019900,0.060780,0.164261,-0.048623,2
258,-0.355013,-0.975262,-1.341703,-2.542989,-0.202570,-0.358140,-0.270162,-0.003790,-1.915587,0.014148,1.045979,2.124557,-1.221134,1.517554,2.270589,-2.200533,1
259,0.144494,0.868925,2.083107,-0.082310,-1.088164,-0.857176,1.331959,-0.392499,0.185315,-0.689351,-0.639657,0.117521,-0.233294,-1.829641,-0.185198,-0.386623,2
260,0.210784,0.491275,2.665524,2.681101,0.020827,1.892475,0.663551,1.218264,1.387405,2.310894,0.835251,-0.752830,1.840347,0.126981,-0.206479,-1.013960,2
261,0.275939,-1.021700,0.234811,-1.291113,-0.195695,2.245860,0.875419,1.334034,0.230353,2.467374,-0.639787,-0.751331,1.772927,-0.546940,-0.068400,-0.525029,0
262,0.621785,-2.503577,4.417663,1.555740,0.166827,-0.423393,-0.286068,1.490424,0.634554,0.304839,0.968115,0.929317,-1.409876,0.222015,-1.600195,-0.796977,2
263,-2.241119,0.680984,1.499592,1.598258,-0.004486,-0.520447,-1.355908,1.328955,0.774141,-0.329483,-1.323881,1.557430,1.534368,-0.931887,-0.434609,1.355886,2
264,1.170051,0.396134,1.176214,2.696543,2.293191,0.514402,-1.000585,1.202100,-1.178064,-0.410845,1.390299,2.295231,0.179147,1.198652,0.101963,-0.185877,2
265,-0.483729,-1.071348,-0.205350,1.366242,1.650495,0.762018,2.239854,2.608760,0.426411,-0.421023,0.824689,-0.719155,-0.091553,0.109140,-0.164553,-0.340348,0
266,0.302157,1.304680,1.379161,-0.637518,0.203154,-0.740135,0.982802,-0.046858,-2.446064,2.102610,-1.392629,0.264578,0.655355,-1.827436,3.041200,0.916564,0
267,-0.732987,-2.427309,1.270182,-0.063999,-0.588370,-1.555012,-1.131182,-0.245320,0.660967,-0.362068,1.256466,1.544039,0.120032,-0.788711,0.481798,-0.148491,1
268,-1.285463,1.259730,2.002470,-1.348293,0.024972,-0.818127,-0.628912,1.144917,-1.380710,-1.298960,2.799011,2.566750,-0.840434,0.002004,0.561941,0.500458,1
269,0.557126,-0.467361,2.314833,0.351741,0.285111,0.516927,-0.989855,-0.839699,1.381796,0.012819,1.065749,2.434423,1.496327,1.846312,-0.904680,0.532821,1
270,0.257002,0.610079,0.538344,-0.260460,-1.151291,1.765614,2.426131,1.802659,1.199295,-0.476357,-0.087671,0.524818,-0.147344,-1.121514,0.903368,0.452763,0
271,-1.938676,0.477468,0.782122,-0.305458,-0.652057,-0.335503,-1.489335,-0.594459,0.071756,0.122713,1.968162,3.527304,-1.556015,1.143136,1.696729,0.995992,1
272,0.962654,0.138538,2.412450,1.590044,1.634338,-1.122646,-0.288476,0.852434,-0.896925,1.324909,-1.676449,-0.833562,-1.415517,2.486927,0.192955,1.329353,2
273,-0.415587,0.759137,-0.843336,-0.995531,1.994200,-1.294192,2.500099,2.170308,0.837276,-0.964631,1.716964,1.424420,0.781425,-1.467750,-0.393977,0.869925,0
274,-1.614179,-0.987891,-0.081731,-0.242265,0.377489,1.267860,1.932090,2.213703,0.515142,-0.283171,-2.995293,-1.557759,0.781169,0.408632,-0.133845,-2.218693,0
275,0.566976,0.302777,4.313093,2.255647,0.761842,0.519326,-1.530692,-0.898730,0.164682,0.129173,0.606459,-0.563551,-1.484752,-0.941569,-0.554481,0.648139,2
276,-1.468243,-0.556574,-1.010306,-0.021736,-0.125247,1.625473,0.483129,-0.312156,0.871534,-1.773365,1.941305,1.290864,0.153004,-0.410822,0.254402,0.009435,1
277,-0.262391,-0.691288,1.746733,0.268295,0.378411,0.246241,0.308628,0.670699,-1.231243,1.172802,2.717624,2.245367,-1.411517,-0.128002,-0.148128,0.245502,1
278,0.227805,-1.222391,1.126847,-0.347605,1.103667,0.195345,1.302925,2.526234,-1.003767,0.040780,1.357325,0.481568,0.698997,-1.363169,-0.225659,0.624793,0
279,0.738875,-0.059525,0.793048,-0.341735,-0.177383,-0.425269,0.189934,-0.017435,0.614130,-0.755698,1.846810,-0.024703,-0.220745,1.253593,0.905871,-0.382460,1
280,0.294827,0.701009,-1.128149,-0.833286,1.070707,-0.207548,-0.868082,-0.551900,1.145398,-0.300030,2.064799,-0.778507,0.771383,0.192970,-0.070626,-0.508370,1
281,2.110198,-0.376796,-0.822930,0.031539,-1.497967,0.492704,2.268633,3.274303,-1.138152,-0.856810,-1.081391,0.128082,-0.807482,-0.544814,1.432449,-0.520391,0
282,0.449471,-2.298848,-2.360149,0.944329,2.183247,0.303820,2.233819,2.076726,0.041414,-0.652494,0.677611,-0.159806,-1.082087,-0.343849,-0.821913,-1.018639,0
283,1.257402,-0.369050,2.567261,1.456183,-0.837172,0.462466,0.294062,1.768509,-1.282781,0.685734,-0.073052,-0.132100,-0.786476,1.168614,-0.338353,-1.130551,2
284,0.069109,0.524974,2.464035,1.591594,-0.186510,-0.094464,1.718763,-0.234234,-1.184542,0.761060,1.582354,1.359947,1.130348,1.311272,-0.003419,1.391275,2
285,-1.801841,1.606450,1.681948,1.705138,0.131072,-2.779560,1.029729,-0.431150,0.135462,0.731018,-0.077324,-1.166098,0.877487,-2.446405,0.711150,-1.493158,2
286,-0.565283,0.578654,-0.647103,-0.831664,-0.587029,0.212235,1.329331,2.424569,-2.268291,-0.050214,0.358963,0.256314,1.815030,0.260688,-0.120503,0.012878,0
287,-1.310384,-1.748203,-0.799335,-0.084775,1.914468,-0.603017,-1.172377,-0.813079,0.529762,0.127950,1.089475,2.811509,-0.282819,-0.143342,0.385966,-0.863971,1
288,1.054931,0.417831,2.829153,2.359301,0.095799,-1.253446,-1.386422,-0.173387,-1.471520,-0.321017,0.325993,-1.813687,-0.384136,0.054975,0.946651,-0.744719,2
289,0.259636,-0.313324,-0.045692,-1.835527,-0.596286,-1.058297,2.554872,2.822300,-0.570432,-0.201108,0.194905,0.713774,0.544173,0.445041,1.130077,0.321550,0
290,-0.521803,1.094783,0.347305,1.616762,1.707587,1.013056,-0.073335,-0.402931,0.780077,0.741186,2.025243,1.968924,0.010770,-0.559455,-1.189430,0.949161,1
291,-0.251993,-0.215923,-0.190007,-0.617672,1.844653,-1.839281,-2.046246,0.512919,1.072071,0.402388,2.116007,1.842040,-0.200098,0.024394,-1.410904,-1.374416,1
292,-1.966020,-0.191047,4.335240,3.668887,-1.007748,-0.853503,1.260807,-0.991490,-0.753327,1.041548,-0.239546,-0.238060,-0.339915,0.476251,-0.402336,-0.804135,2
293,0.185507,-1.238400,-0.130687,0.406411,0.573918,-2.506016,-0.341997,0.105813,0.188205,0.621440,2.693280,0.911757,-1.008632,-0.964541,-0.803281,0.441636,1
294,0.361577,-0.303905,2.104541,0.145672,1.147277,0.824245,-0.122526,-0.225220,0.304771,0.201694,0.659118,1.573069,0.988216,-0.058323,2.558143,2.170766,2
295,-0.220655,0.149510,-0.653271,-1.748398,1.154928,1.585148,-0.813513,1.227893,1.161281,0.546877,1.633450,3.277939,-0.128951,0.886294,-1.403226,0.046440,1
296,0.940415,-0.546192,-0.188006,-0.399633,0.666157,-0.953355,-0.613052,-0.056321,-0.526237,-0.418664,3.080612,1.632374,-0.263522,-0.342823,-1.521449,0.857329,1
297,1.075298,0.821542,1.140907,0.228332,0.081900,1.192201,1.404498,2.968635,-0.806005,0.535216,0.607313,-0.190212,-0.463007,1.287856,-0.194173,0.012977,0
298,-0.083856,1.290373,1.287957,2.878707,1.004753,-0.496071,0.899128,-1.057597,1.261790,0.048394,1.481259,1.559303,-0.662235,-0.476231,0.772227,-0.172192,2
299,1.637714,-0.804074,-0.201597,-0.515901,1.452252,0.122649,3.267151,3.260180,1.278492,-0.390619,-0.021169,1.941468,1.010968,-0.522188,-0.932365,0.330347,0
300,0.538662,0.669569,3.575046,2.064181,-1.356426,-2.076247,-0.081406,1.092424,-0.807669,-0.920806,-0.573809,0.113553,0.216759,-0.881132,1.311113,-0.341741,2
301,0.913870,-0.804841,2.959436,2.099367,1.053803,-2.227669,0.963531,2.405275,-1.013655,-0.809651,-0.563479,-0.106048,0.969581,0.188617,-0.175003,0.345520,2
302,-1.303483,-0.310524,1.037461,-0.286570,0.023355,0.316299,0.890439,3.289863,-0.721063,-0.399129,-2.651236,-0.898107,-1.418815,1.468116,-1.115520,-0.663940,0
303,0.074843,-0.283461,1.015371,2.004446,0.647767,0.425923,2.629532,1.478248,1.888161,-0.338082,-1.180572,0.239764,0.464648,-1.032805,0.334650,2.046470,0
304,0.159551,-0.582287,-2.009709,-1.539173,0.636613,0.150735,0.642905,-0.568137,-0.062649,0.241586,2.690868,3.188088,0.624271,1.428879,-0.654236,0.249498,1
